predicted_built_age
"[0.7361685728624173, 0.2638314271375827]"
"[0.7384810677033498, 0.26151893229665013]"
"[0.2937798796369898, 0.7062201203630102]"
"[0.9718872155155583, 0.028112784484441614]"
"[0.8704523942518911, 0.12954760574810897]"
"[0.8939955599653568, 0.10600444003464322]"
"[0.20062794194260758, 0.7993720580573925]"
"[0.9120571027254539, 0.08794289727454599]"
"[0.9637646642515674, 0.036235335748432775]"
"[3.972521707422318e-12, 0.9999999999960274]"
"[0.7316837272755824, 0.26831627272441755]"
"[0.8311830263440103, 0.16881697365598966]"
"[9.696729423358472e-05, 0.9999030327057664]"
"[2.795223153887621e-05, 0.9999720477684612]"
"[0.9136061816718075, 0.08639381832819241]"
"[0.9684107319521956, 0.03158926804780437]"
"[0.9892659999253114, 0.010734000074688584]"
"[0.7291279393529312, 0.27087206064706876]"
"[0.008951551103516404, 0.9910484488964837]"
"[0.5790820319175601, 0.4209179680824398]"
"[0.01736860915026616, 0.9826313908497338]"
"[0.2822749982019444, 0.7177250017980555]"
"[0.9658317218433464, 0.03416827815665351]"
"[0.11793562683283461, 0.8820643731671655]"
"[0.9730852521916866, 0.0269147478083134]"
"[0.641732068737136, 0.35826793126286416]"
"[0.8204942239344593, 0.17950577606554072]"
"[0.5829352139006958, 0.4170647860993042]"
"[0.33021782498180907, 0.6697821750181909]"
"[0.7311135552081107, 0.26888644479188933]"
"[0.7847948360352753, 0.21520516396472458]"
"[0.23438835384816312, 0.765611646151837]"
"[0.1447808374864432, 0.8552191625135568]"
"[0.969936928899844, 0.030063071100156026]"
"[0.9119631233509545, 0.08803687664904553]"
"[0.004067442309856171, 0.9959325576901438]"
"[0.8779179447643589, 0.12208205523564099]"
"[0.9060331018527228, 0.09396689814727732]"
"[0.9808152234884092, 0.01918477651159079]"
"[0.7576993652642965, 0.24230063473570346]"
"[0.9344052988626051, 0.06559470113739495]"
"[0.47637730385864124, 0.5236226961413588]"
"[0.005669358202378598, 0.9943306417976213]"
"[0.13952321414387595, 0.8604767858561242]"
"[0.9832809661434884, 0.01671903385651164]"
"[0.7569942105238592, 0.24300578947614085]"
"[0.6126108277576204, 0.3873891722423795]"
"[0.44110512214927283, 0.5588948778507272]"
"[0.805803963335173, 0.19419603666482704]"
"[0.2675326083111772, 0.7324673916888228]"
"[0.7295104358189518, 0.2704895641810482]"
"[8.092770696314021e-12, 0.9999999999919071]"
"[0.9851892463237991, 0.014810753676200952]"
"[0.7987030195863444, 0.20129698041365574]"
"[0.9498502513796275, 0.05014974862037249]"
"[0.8067778354499259, 0.19322216455007407]"
"[0.9926185911723975, 0.007381408827602522]"
"[0.9667085921118762, 0.03329140788812384]"
"[0.07956935333694327, 0.9204306466630567]"
"[0.5951925741603535, 0.4048074258396464]"
"[0.59835566395061, 0.40164433604938987]"
"[0.19730260821111173, 0.8026973917888882]"
"[0.8610115608177229, 0.13898843918227713]"
"[0.9189524191139706, 0.08104758088602936]"
"[0.6289718565727442, 0.3710281434272556]"
"[0.752063683877434, 0.2479363161225659]"
"[0.011417829685473772, 0.9885821703145263]"
"[0.9520708100423725, 0.04792918995762743]"
"[0.9865907330043993, 0.013409266995600794]"
"[0.9065084015711526, 0.09349159842884733]"
"[0.8521922285837266, 0.14780777141627338]"
"[0.22744398002432087, 0.7725560199756791]"
"[0.7002218707254871, 0.2997781292745128]"
"[0.1980046311495144, 0.8019953688504856]"
"[0.9911310405520042, 0.008868959447995813]"
"[0.8045998559850972, 0.19540014401490285]"
"[0.904716883510635, 0.09528311648936501]"
"[0.011816966224690039, 0.98818303377531]"
"[0.8906128204908988, 0.10938717950910112]"
"[0.8336094414809644, 0.16639055851903553]"
"[0.5582247142273781, 0.4417752857726219]"
"[0.7206650579611068, 0.27933494203889314]"
"[0.5459353696876443, 0.4540646303123558]"
"[0.9736109404776145, 0.026389059522385568]"
"[0.8290811178371112, 0.17091888216288886]"
"[0.865658447249138, 0.13434155275086201]"
"[0.9403461107036621, 0.059653889296337824]"
"[0.8776765116124706, 0.12232348838752925]"
"[0.6665525434644752, 0.33344745653552477]"
"[0.08941906210527586, 0.910580937894724]"
"[4.566768399310878e-13, 0.9999999999995433]"
"[0.09574595354496525, 0.9042540464550348]"
"[0.38218029673612597, 0.617819703263874]"
"[0.9733459565729251, 0.026654043427074888]"
"[0.2220441655724917, 0.7779558344275084]"
"[0.6209457217542435, 0.3790542782457566]"
"[0.3339689017060054, 0.6660310982939945]"
"[0.613812716308649, 0.386187283691351]"
"[0.7631018161962372, 0.2368981838037629]"
"[0.98798773254704, 0.012012267452960091]"
"[0.21853019198444615, 0.7814698080155538]"
"[0.6556157896181353, 0.34438421038186473]"
"[0.9106867457026748, 0.08931325429732521]"
"[0.6213334029380474, 0.3786665970619526]"
"[1.5092205483545976e-08, 0.9999999849077945]"
"[0.8598913645993949, 0.1401086354006052]"
"[0.0010501552158469606, 0.9989498447841532]"
"[8.194324536647916e-07, 0.9999991805675463]"
"[0.874635007447084, 0.12536499255291605]"
"[0.941920608752793, 0.05807939124720687]"
"[0.9762424944160809, 0.02375750558391921]"
"[0.5985275954034662, 0.4014724045965337]"
"[0.9781999671882617, 0.021800032811738135]"
"[0.8940763534014464, 0.10592364659855366]"
"[0.6980193258688685, 0.3019806741311316]"
"[0.9705993265399341, 0.02940067346006591]"
"[0.7622314420628135, 0.2377685579371865]"
"[0.7216546149235011, 0.27834538507649886]"
"[0.9746725794595232, 0.025327420540476785]"
"[0.7707465432615298, 0.22925345673847022]"
"[0.8420495866102757, 0.1579504133897242]"
"[1.9170447717349103e-06, 0.9999980829552282]"
"[0.669426234318563, 0.33057376568143704]"
"[0.6477483065721253, 0.35225169342787455]"
"[0.7944533638537568, 0.20554663614624322]"
"[0.6993386009677907, 0.3006613990322094]"
"[0.7272020942515482, 0.2727979057484517]"
"[0.9108940500345873, 0.08910594996541274]"
"[0.6571642963772072, 0.34283570362279275]"
"[0.9368258319507068, 0.06317416804929321]"
"[0.9091890872698575, 0.09081091273014255]"
"[0.7941796881979142, 0.20582031180208576]"
"[0.029785762343905207, 0.9702142376560949]"
"[0.9688983306517763, 0.031101669348223716]"
"[0.9475095956185918, 0.052490404381408146]"
"[0.9363154609705265, 0.06368453902947338]"
"[0.8264066228360729, 0.17359337716392712]"
"[0.8112243310824099, 0.18877566891759004]"
"[0.7507074076171131, 0.24929259238288687]"
"[0.7599905246415283, 0.2400094753584716]"
"[0.8939589121085914, 0.10604108789140868]"
"[0.7150853773827693, 0.28491462261723066]"
"[0.08217265595520813, 0.9178273440447918]"
"[0.07172684414221167, 0.9282731558577885]"
"[2.356461185189617e-06, 0.9999976435388147]"
"[0.004437290423272033, 0.9955627095767281]"
"[0.9792260956454811, 0.0207739043545189]"
"[0.7403767057611782, 0.25962329423882174]"
"[0.6108674998018122, 0.3891325001981876]"
"[0.7454622299980035, 0.2545377700019965]"
"[5.019732324246086e-10, 0.9999999994980269]"
"[0.8973258783455194, 0.10267412165448071]"
"[0.8158843371078536, 0.18411566289214648]"
"[3.2982115148771286e-05, 0.9999670178848512]"
"[0.7019363501512267, 0.29806364984877337]"
"[0.23312008844283055, 0.7668799115571694]"
"[0.8488316178551316, 0.15116838214486827]"
"[0.9547162472181957, 0.045283752781804146]"
"[0.8856381849584867, 0.11436181504151335]"
"[0.7666150498265661, 0.2333849501734338]"
"[0.9599884315795574, 0.04001156842044262]"
"[0.23121605912435284, 0.7687839408756472]"
"[0.47721199296708994, 0.52278800703291]"
"[0.9612972623953109, 0.038702737604689084]"
"[0.0035049062551170333, 0.9964950937448829]"
"[0.9739789237849042, 0.026021076215095907]"
"[0.9275854500588202, 0.07241454994117977]"
"[0.9738441165433179, 0.02615588345668196]"
"[0.8842142266318767, 0.11578577336812343]"
"[0.7748360295214132, 0.22516397047858674]"
"[0.9028011961300988, 0.09719880386990126]"
"[0.7779978212825179, 0.22200217871748212]"
"[0.8258563378529791, 0.17414366214702096]"
"[0.7868454471626889, 0.21315455283731125]"
"[0.9924002747990326, 0.007599725200967448]"
"[0.9775800767657903, 0.02241992323420976]"
"[0.5975620445309582, 0.40243795546904193]"
"[0.2892357672907965, 0.7107642327092035]"
"[0.8415127109777797, 0.15848728902222034]"
"[0.8384003265143493, 0.16159967348565077]"
"[0.788459131599188, 0.21154086840081204]"
"[0.0014153072601635747, 0.9985846927398365]"
"[0.9690752109588299, 0.030924789041170138]"
"[0.8636578716254493, 0.1363421283745507]"
"[0.9317712588566216, 0.06822874114337839]"
"[0.978920255844549, 0.021079744155450924]"
"[0.9760123188986262, 0.0239876811013737]"
"[2.9804428310524158e-05, 0.9999701955716894]"
"[0.9172569310638391, 0.08274306893616092]"
"[8.357027890614126e-06, 0.9999916429721093]"
"[0.9885897235403428, 0.011410276459657346]"
"[0.9073544103721299, 0.09264558962787006]"
"[0.39506264039544786, 0.6049373596045521]"
"[0.811989364112537, 0.18801063588746295]"
"[0.004116097775479454, 0.9958839022245206]"
"[1.2065729045880998e-05, 0.9999879342709541]"
"[0.37870300479565266, 0.6212969952043472]"
"[0.1820903020174312, 0.8179096979825689]"
"[0.8843543971651181, 0.11564560283488184]"
"[0.993015282824343, 0.006984717175656957]"
"[0.99458378463816, 0.005416215361840002]"
"[0.8616320732195125, 0.13836792678048743]"
"[0.968294174563983, 0.031705825436017125]"
"[0.4795392269035113, 0.5204607730964886]"
"[0.902363688216282, 0.09763631178371794]"
"[0.7283153531339568, 0.2716846468660432]"
"[0.9418095319333664, 0.0581904680666337]"
"[0.9494370588409632, 0.05056294115903687]"
"[0.8541528628681176, 0.14584713713188227]"
"[0.4805994867809236, 0.5194005132190763]"
"[0.9757698457759928, 0.024230154224007136]"
"[0.9815140532568841, 0.018485946743116]"
"[0.9843563038531673, 0.015643696146832586]"
"[7.547977270228364e-05, 0.9999245202272977]"
"[0.9769487516564105, 0.02305124834358951]"
"[0.9929343705487913, 0.007065629451208793]"
"[0.9521780298331931, 0.04782197016680688]"
"[0.9506578138318318, 0.04934218616816832]"
"[0.9195847570876974, 0.08041524291230276]"
"[0.6841648720377836, 0.31583512796221636]"
"[0.898817270910483, 0.1011827290895169]"
"[0.9879939207278774, 0.012006079272122591]"
"[0.6766522384620498, 0.3233477615379501]"
"[0.9816716608465319, 0.018328339153468005]"
"[0.3073236790937622, 0.6926763209062379]"
"[5.486682425062725e-08, 0.9999999451331757]"
"[4.7237560477030075e-07, 0.9999995276243951]"
"[0.9283742534480627, 0.07162574655193726]"
"[0.764347126453033, 0.23565287354696693]"
"[0.7010938835392868, 0.2989061164607132]"
"[0.8474083724473184, 0.15259162755268166]"
"[0.9671551651312131, 0.03284483486878689]"
"[0.9753338724426669, 0.024666127557333065]"
"[0.13258471689834897, 0.867415283101651]"
"[0.9957172884661625, 0.00428271153383762]"
"[6.031652211741112e-06, 0.9999939683477882]"
"[0.9657741065505064, 0.034225893449493575]"
"[0.7088516346239693, 0.2911483653760306]"
"[0.9259373782616332, 0.07406262173836667]"
"[0.6763566315138336, 0.32364336848616637]"
"[0.7546914246122333, 0.24530857538776676]"
"[0.03494084210790426, 0.9650591578920957]"
"[0.7159082469988616, 0.2840917530011384]"
"[1.0669524675096879e-07, 0.9999998933047533]"
"[0.8900271507550445, 0.10997284924495565]"
"[0.8465569451411825, 0.15344305485881735]"
"[0.7867180564667945, 0.21328194353320548]"
"[5.0075542794137597e-05, 0.9999499244572059]"
"[0.5969583447127219, 0.40304165528727814]"
"[0.7800933555725215, 0.21990664442747843]"
"[0.9233555213744237, 0.07664447862557641]"
"[0.9167359896394385, 0.08326401036056155]"
"[0.7248832252226864, 0.2751167747773135]"
"[0.9767319374384393, 0.023268062561560523]"
"[0.04772804294881588, 0.9522719570511842]"
"[0.604078699314068, 0.39592130068593206]"
"[0.9159516347087338, 0.08404836529126625]"
"[0.7873310791340392, 0.21266892086596081]"
"[0.9828543831980552, 0.01714561680194476]"
"[0.9359472364789811, 0.06405276352101895]"
"[0.9365827425267008, 0.06341725747329928]"
"[0.9511049100409412, 0.04889508995905881]"
"[0.9666544696305296, 0.03334553036947045]"
"[0.9873741886582128, 0.012625811341787132]"
"[0.011098239387892292, 0.9889017606121077]"
"[0.9707149982815376, 0.029285001718462496]"
"[0.7543698644735695, 0.24563013552643048]"
"[0.5206390577426406, 0.4793609422573594]"
"[0.5555536205427939, 0.44444637945720605]"
"[0.9519567505762034, 0.0480432494237966]"
"[0.7676825138878364, 0.2323174861121637]"
"[0.974817256246097, 0.02518274375390292]"
"[0.0032499555608611224, 0.9967500444391388]"
"[0.8743653453517948, 0.12563465464820522]"
"[0.8351547949527893, 0.16484520504721065]"
"[0.7830812908840702, 0.2169187091159297]"
"[0.972535791717403, 0.027464208282597047]"
"[0.7490466564063947, 0.25095334359360527]"
"[0.8571595875196596, 0.14284041248034052]"
"[0.03838801262743574, 0.9616119873725644]"
"[0.9453877900083352, 0.054612209991664884]"
"[0.9309177439830956, 0.06908225601690436]"
"[0.9205627075030341, 0.07943729249696593]"
"[0.853721277314839, 0.14627872268516096]"
"[0.9727523968569193, 0.02724760314308066]"
"[0.8131088390305329, 0.1868911609694671]"
"[0.20429496188604293, 0.7957050381139571]"
"[0.9676737852572204, 0.03232621474277958]"
"[0.4466252708230905, 0.5533747291769096]"
"[0.1601639625236217, 0.8398360374763781]"
"[0.8900425846865218, 0.10995741531347814]"
"[0.9438666588155836, 0.05613334118441642]"
"[0.8731103572484921, 0.12688964275150796]"
"[0.9649961233182869, 0.03500387668171313]"
"[0.4736463122969454, 0.5263536877030547]"
"[0.9486224562192833, 0.05137754378071677]"
"[0.7650363629480674, 0.23496363705193268]"
"[0.8657313510039615, 0.13426864899603858]"
"[0.879230745264693, 0.12076925473530707]"
"[0.4261233319494614, 0.5738766680505386]"
"[0.7845886442990678, 0.21541135570093217]"
"[0.7993719752740746, 0.20062802472592536]"
"[0.8516372930205431, 0.14836270697945675]"
"[0.5531273669623248, 0.4468726330376752]"
"[0.4931955451546763, 0.5068044548453238]"
"[0.35245993084797383, 0.6475400691520261]"
"[0.8672422915955368, 0.13275770840446321]"
"[0.8555767100488578, 0.14442328995114218]"
"[8.263037730468761e-28, 1.0]"
"[0.9301086740875203, 0.06989132591247971]"
"[0.12242274313444779, 0.8775772568655522]"
"[0.9135011116900332, 0.08649888830996673]"
"[0.9700247879516792, 0.029975212048320727]"
"[0.9301886806011432, 0.06981131939885678]"
"[5.322470670730234e-13, 0.9999999999994678]"
"[3.9379283014084475e-05, 0.999960620716986]"
"[0.8241729572088317, 0.17582704279116831]"
"[0.5023611933045542, 0.4976388066954458]"
"[0.9554162165450709, 0.044583783454929006]"
"[5.112581911109434e-06, 0.9999948874180888]"
"[0.4805810520863918, 0.5194189479136081]"
"[0.989137137834636, 0.010862862165363937]"
"[0.826943218650851, 0.17305678134914904]"
"[0.9000713858172398, 0.0999286141827602]"
"[0.47007880405271446, 0.5299211959472855]"
"[0.8265170154904253, 0.17348298450957475]"
"[0.0941347720461594, 0.9058652279538406]"
"[0.7701941362438305, 0.2298058637561696]"
"[0.89208365338307, 0.10791634661692995]"
"[0.9149238286774405, 0.08507617132255953]"
"[0.5836424985631098, 0.41635750143689015]"
"[0.7532328930261166, 0.24676710697388352]"
"[0.7955493375184371, 0.2044506624815629]"
"[0.8572551474084533, 0.14274485259154665]"
"[0.9490210116958162, 0.05097898830418384]"
"[0.10514097652882361, 0.8948590234711765]"
"[0.8183078668988217, 0.18169213310117832]"
"[0.7732422045465628, 0.2267577954534372]"
"[0.6776926398083445, 0.32230736019165546]"
"[0.7808770871087694, 0.21912291289123076]"
"[0.40525167600316353, 0.5947483239968366]"
"[0.8126776371763763, 0.18732236282362372]"
"[0.8536237601180706, 0.1463762398819294]"
"[0.04443727340287756, 0.9555627265971225]"
"[0.992595644664912, 0.007404355335087947]"
"[0.8819090798771048, 0.11809092012289521]"
"[0.014942532316403976, 0.985057467683596]"
"[0.9079767164751378, 0.09202328352486229]"
"[0.9009306121794278, 0.09906938782057224]"
"[0.9613614880248111, 0.03863851197518875]"
"[0.9187153791603081, 0.08128462083969197]"
"[0.8812621192661224, 0.11873788073387768]"
"[0.45123531997128596, 0.548764680028714]"
"[0.9611011603589679, 0.03889883964103224]"
"[0.8261760250066118, 0.1738239749933882]"
"[0.9646980698051808, 0.03530193019481926]"
"[0.9486874923127263, 0.05131250768727379]"
"[0.9207944463552372, 0.07920555364476285]"
"[0.9082748281458172, 0.09172517185418289]"
"[0.9076313912587073, 0.09236860874129275]"
"[0.9345846952920197, 0.06541530470798035]"
"[0.009872214589967628, 0.9901277854100324]"
"[0.9658243548614787, 0.03417564513852138]"
"[0.9763130999898191, 0.023686900010180905]"
"[0.9969934244878123, 0.0030065755121878018]"
"[0.8130870823915143, 0.1869129176084857]"
"[0.5877768652625273, 0.41222313473747274]"
"[0.9821995099922307, 0.017800490007769294]"
"[0.7598032446450439, 0.2401967553549561]"
"[0.01448519381766884, 0.9855148061823312]"
"[0.24954192959869648, 0.7504580704013035]"
"[0.976437348195406, 0.02356265180459411]"
"[0.5028858193071375, 0.4971141806928627]"
"[0.2881706494242647, 0.7118293505757354]"
"[0.9748255689460572, 0.02517443105394274]"
"[0.7439041696754983, 0.2560958303245016]"
"[0.020733049465633435, 0.9792669505343665]"
"[0.19293841420755478, 0.8070615857924452]"
"[0.688311774120704, 0.31168822587929595]"
"[0.9715156493107364, 0.02848435068926363]"
"[0.9186701580607676, 0.08132984193923239]"
"[0.3034616381824464, 0.6965383618175535]"
"[0.8264953808388588, 0.17350461916114127]"
"[0.8261271261192763, 0.17387287388072373]"
"[0.8000565509799269, 0.19994344902007305]"
"[0.364824852555686, 0.6351751474443141]"
"[0.03087724381093088, 0.9691227561890691]"
"[0.014617521460252992, 0.985382478539747]"
"[0.6920516335011916, 0.3079483664988084]"
"[0.6309764032387224, 0.36902359676127755]"
"[0.00019660000837328745, 0.9998033999916267]"
"[0.9222590919117198, 0.07774090808828006]"
"[5.191609901190848e-06, 0.9999948083900988]"
"[2.3872463587108486e-07, 0.999999761275364]"
"[0.9094889244044004, 0.09051107559559964]"
"[0.930241128420826, 0.06975887157917407]"
"[1.5151492816832827e-14, 0.9999999999999849]"
"[0.9498429250862519, 0.050157074913748094]"
"[0.32606925358711586, 0.673930746412884]"
"[0.8604981290532522, 0.1395018709467478]"
"[0.3297376537288355, 0.6702623462711645]"
"[0.9842268318206984, 0.01577316817930173]"
"[0.9167082821201645, 0.08329171787983546]"
"[0.6262743958999547, 0.37372560410004535]"
"[0.8369637476871061, 0.16303625231289381]"
"[0.8338381224483629, 0.1661618775516372]"
"[0.9142408904470506, 0.08575910955294938]"
"[0.6863586272787855, 0.31364137272121456]"
"[0.8133918665812863, 0.18660813341871363]"
"[0.9728423712160944, 0.02715762878390562]"
"[0.7543624248306494, 0.24563757516935067]"
"[2.4690726086058455e-21, 1.0]"
"[0.25116603257731523, 0.7488339674226848]"
"[0.9773808929964246, 0.022619107003575358]"
"[0.9127367430419114, 0.08726325695808855]"
"[0.6920587910488228, 0.3079412089511771]"
"[0.0404107694473506, 0.9595892305526494]"
"[0.6706801024213045, 0.3293198975786955]"
"[0.6093866229983099, 0.3906133770016901]"
"[0.8633642119192577, 0.13663578808074234]"
"[0.5009469499519386, 0.49905305004806155]"
"[0.4048808256625036, 0.5951191743374964]"
"[0.5464958074648264, 0.4535041925351736]"
"[0.9566104369636568, 0.043389563036343275]"
"[0.6753953884194723, 0.3246046115805276]"
"[0.22226863458047785, 0.777731365419522]"
"[0.8842773753352409, 0.11572262466475927]"
"[0.9213675506751654, 0.07863244932483451]"
"[0.9858899245635658, 0.014110075436434201]"
"[6.815629207356073e-05, 0.9999318437079265]"
"[0.9877534871286134, 0.012246512871386598]"
"[0.9843720322255742, 0.01562796777442582]"
"[0.001353837929118777, 0.9986461620708813]"
"[0.24758247601989125, 0.7524175239801089]"
"[0.27966115279449605, 0.720338847205504]"
"[0.9050223517763373, 0.09497764822366275]"
"[1.4107433002615377e-21, 1.0]"
"[0.5345355340329148, 0.4654644659670851]"
"[0.7671181105086575, 0.23288188949134261]"
"[0.9874466376708291, 0.012553362329170814]"
"[0.0052584561788804295, 0.9947415438211196]"
"[0.9700705201060317, 0.029929479893968384]"
"[0.9269375863217723, 0.0730624136782277]"
"[0.9216241291227347, 0.07837587087726523]"
"[0.3394365380119045, 0.6605634619880957]"
"[0.7241319271719042, 0.2758680728280957]"
"[7.54772396684403e-10, 0.9999999992452275]"
"[0.5071027964345162, 0.4928972035654839]"
"[0.9396887825684006, 0.060311217431599444]"
"[0.9909868910389666, 0.009013108961033345]"
"[0.9551803201367509, 0.04481967986324911]"
"[0.7750302876477025, 0.2249697123522974]"
"[0.7186320182421897, 0.2813679817578104]"
"[0.6439025106323356, 0.3560974893676644]"
"[0.28904876281513986, 0.7109512371848602]"
"[0.8625331756900959, 0.13746682430990417]"
"[0.03783024354061449, 0.9621697564593856]"
"[0.46493782291959834, 0.5350621770804017]"
"[0.8418279022978756, 0.1581720977021244]"
"[0.9366162673345239, 0.06338373266547609]"
"[0.2371411415088344, 0.7628588584911655]"
"[0.7142933861381631, 0.28570661386183693]"
"[0.04089998891116474, 0.9591000110888352]"
"[0.3355864279845026, 0.6644135720154974]"
"[0.02176133293836072, 0.9782386670616393]"
"[0.9743777916464194, 0.025622208353580613]"
"[0.9562889467575171, 0.0437110532424829]"
"[0.7300161853379846, 0.26998381466201543]"
"[0.8241664738349195, 0.17583352616508044]"
"[0.9902185534870492, 0.009781446512950735]"
"[0.5512246162266358, 0.4487753837733643]"
"[0.027930328046663344, 0.9720696719533366]"
"[0.9193227853768843, 0.08067721462311585]"
"[2.651569963000984e-13, 0.9999999999997349]"
"[0.8716829566094773, 0.12831704339052272]"
"[0.794085458461881, 0.20591454153811886]"
"[0.9654128480448628, 0.03458715195513726]"
"[0.9256763381642449, 0.0743236618357552]"
"[0.8964527841370254, 0.10354721586297462]"
"[0.9035846862522589, 0.0964153137477411]"
"[0.994282958125386, 0.005717041874614093]"
"[0.9776827472023513, 0.022317252797648644]"
"[0.756090391486082, 0.24390960851391807]"
"[0.4974892742336376, 0.5025107257663626]"
"[0.6657481796043639, 0.3342518203956361]"
"[0.1875812212437892, 0.8124187787562108]"
"[0.9632510191360268, 0.03674898086397312]"
"[0.93076087035587, 0.0692391296441301]"
"[0.9419031201575714, 0.05809687984242853]"
"[0.9372652269833693, 0.06273477301663072]"
"[0.7092117708977914, 0.2907882291022087]"
"[0.18384518688471424, 0.8161548131152857]"
"[0.9012619036946207, 0.09873809630537933]"
"[0.24496726008274342, 0.7550327399172565]"
"[0.860837359927122, 0.13916264007287812]"
"[0.057760730720437664, 0.9422392692795624]"
"[0.9429202274045388, 0.057079772595461126]"
"[0.9815672964512745, 0.018432703548725508]"
"[0.4439955445234533, 0.5560044554765468]"
"[1.0431498425455305e-08, 0.9999999895685016]"
"[0.6965721419109802, 0.3034278580890198]"
"[0.9782664673909259, 0.021733532609074107]"
"[0.922526336341705, 0.07747366365829499]"
"[0.6186668477346364, 0.3813331522653636]"
"[0.725993928194759, 0.2740060718052409]"
"[0.6476641045446139, 0.352335895455386]"
"[0.22348641840606373, 0.7765135815939364]"
"[0.04589646014435696, 0.954103539855643]"
"[0.6798573174344194, 0.3201426825655806]"
"[0.9379524441161603, 0.06204755588383976]"
"[0.7573726182827677, 0.24262738171723228]"
"[0.6535353617274174, 0.3464646382725825]"
"[0.8713083515194742, 0.12869164848052572]"
"[0.3068538837251377, 0.6931461162748622]"
"[0.09634667387343473, 0.9036533261265652]"
"[0.7540762477893284, 0.24592375221067161]"
"[0.8774604993840791, 0.12253950061592085]"
"[0.7821493288416338, 0.2178506711583661]"
"[6.952638838426771e-10, 0.9999999993047362]"
"[0.9868933871621205, 0.013106612837879466]"
"[0.9027884858619478, 0.09721151413805226]"
"[0.9155853852241085, 0.08441461477589145]"
"[0.9596283722517644, 0.040371627748235654]"
"[0.9960469056876392, 0.0039530943123607986]"
"[0.9863071273181573, 0.01369287268184278]"
"[0.2680841345426062, 0.7319158654573937]"
"[0.016998987051049828, 0.9830010129489503]"
"[0.8048009191346402, 0.1951990808653597]"
"[0.966798471028312, 0.03320152897168812]"
"[0.25154885670467514, 0.7484511432953247]"
"[0.574124646630456, 0.42587535336954385]"
"[0.9101984066339802, 0.08980159336601974]"
"[0.643944328423833, 0.35605567157616697]"
"[0.9505663639284594, 0.049433636071540714]"
"[0.924114604434131, 0.07588539556586907]"
"[0.8968690458744666, 0.10313095412553343]"
"[0.7923011545851597, 0.20769884541484024]"
"[0.9138133752957697, 0.08618662470423027]"
"[0.5747062713274333, 0.42529372867256665]"
"[0.20684007121942974, 0.7931599287805702]"
"[0.7500334518668746, 0.24996654813312535]"
"[0.0002708356275285143, 0.9997291643724715]"
"[0.9654209370187185, 0.03457906298128164]"
"[0.9127303239654603, 0.0872696760345397]"
"[0.0003887043004066309, 0.9996112956995934]"
"[6.57920146076685e-07, 0.999999342079854]"
"[0.22558149876655278, 0.7744185012334471]"
"[0.684254817926767, 0.31574518207323304]"
"[0.4284294045504072, 0.5715705954495929]"
"[0.7657651229045181, 0.23423487709548177]"
"[0.9764420146950668, 0.02355798530493333]"
"[1.9806662145828284e-08, 0.9999999801933379]"
"[0.8026106161515867, 0.1973893838484132]"
"[0.850856284051298, 0.14914371594870207]"
"[0.9222199656176034, 0.07778003438239652]"
"[0.9384340886677763, 0.061565911332223645]"
"[0.439016729380692, 0.5609832706193081]"
"[0.623831191821101, 0.3761688081788989]"
"[0.6577970223666819, 0.3422029776333181]"
"[0.1514604897714405, 0.8485395102285596]"
"[0.8914584509147541, 0.10854154908524587]"
"[0.370804960772919, 0.629195039227081]"
"[4.806801141414489e-25, 1.0]"
"[0.8972815120859173, 0.10271848791408275]"
"[0.9585797867322366, 0.04142021326776326]"
"[0.9302883510208647, 0.0697116489791354]"
"[0.998161562648213, 0.0018384373517869401]"
"[0.9395382563104289, 0.06046174368957109]"
"[0.7735997265406864, 0.22640027345931352]"
"[0.4674539552626829, 0.5325460447373171]"
"[0.6949935328216007, 0.30500646717839935]"
"[0.8439074155688748, 0.15609258443112523]"
"[0.020360435143717864, 0.9796395648562822]"
"[0.9755817000197003, 0.02441829998029962]"
"[5.534362099046204e-05, 0.9999446563790094]"
"[0.7963519672608494, 0.20364803273915041]"
"[0.887565041820744, 0.11243495817925596]"
"[0.5065299032748554, 0.4934700967251447]"
"[0.043749315016147566, 0.9562506849838524]"
"[0.7922534207146454, 0.20774657928535464]"
"[0.6412009140852981, 0.35879908591470205]"
"[0.47878814138925957, 0.5212118586107405]"
"[0.5709173305136126, 0.4290826694863875]"
"[0.9323574806516047, 0.06764251934839528]"
"[0.5584465602104346, 0.4415534397895654]"
"[0.2065134319043881, 0.7934865680956119]"
"[0.7136017951999406, 0.2863982048000595]"
"[0.8470233076578633, 0.15297669234213682]"
"[0.7881741158166236, 0.2118258841833764]"
"[0.43373816669374404, 0.5662618333062559]"
"[0.9908091435689275, 0.009190856431072454]"
"[0.8885776361360246, 0.11142236386397528]"
"[0.9423800203192965, 0.057619979680703495]"
"[0.9537131442419617, 0.046286855758038314]"
"[3.855753541828898e-05, 0.9999614424645816]"
"[0.047424335230222825, 0.9525756647697772]"
"[2.5491344137412676e-05, 0.9999745086558626]"
"[0.9589978922195798, 0.041002107780420204]"
"[0.7183906106261085, 0.2816093893738914]"
"[0.951073662879824, 0.04892633712017591]"
"[0.045892585300423124, 0.9541074146995768]"
"[0.26686031880323186, 0.7331396811967682]"
"[0.8747033141300947, 0.12529668586990533]"
"[0.9137488911366259, 0.08625110886337406]"
"[0.013120556959493964, 0.986879443040506]"
"[0.8846605203605216, 0.11533947963947844]"
"[0.6388435053781208, 0.3611564946218791]"
