predicted_built_age
"[0.3408053559381551, 0.6591946440618449]"
"[0.151849979925465, 0.848150020074535]"
"[0.9388922166367308, 0.061107783363269136]"
"[0.2668136714176239, 0.7331863285823761]"
"[0.533115255674963, 0.46688474432503696]"
"[0.21486931405928145, 0.7851306859407186]"
"[0.5205357897019546, 0.4794642102980454]"
"[0.39467860697840285, 0.6053213930215972]"
"[0.16689452858434495, 0.833105471415655]"
"[0.37617226099670265, 0.6238277390032974]"
"[0.5675495681899816, 0.43245043181001835]"
"[0.7723349162121357, 0.22766508378786435]"
"[0.49172743532245333, 0.5082725646775467]"
"[0.7238015466299716, 0.2761984533700283]"
"[0.6645470865419613, 0.33545291345803874]"
"[0.5649979646448036, 0.4350020353551964]"
"[0.28902142101381656, 0.7109785789861834]"
"[0.30068564271962306, 0.6993143572803769]"
"[0.4214232299809777, 0.5785767700190223]"
"[0.13909571193878079, 0.8609042880612192]"
"[0.09048571130375072, 0.9095142886962493]"
"[0.7839454014796594, 0.21605459852034056]"
"[0.0845638127685121, 0.9154361872314879]"
"[0.45551052449050833, 0.5444894755094917]"
"[0.24597660867421256, 0.7540233913257874]"
"[0.15076960906524628, 0.8492303909347537]"
"[0.44261735501566435, 0.5573826449843357]"
"[0.8697130462405742, 0.13028695375942576]"
"[0.11147747136755537, 0.8885225286324446]"
"[0.19828065303071485, 0.8017193469692852]"
"[0.582663646229273, 0.417336353770727]"
"[0.33479669629883757, 0.6652033037011624]"
"[0.12880465298080535, 0.8711953470191947]"
"[0.44802485352309207, 0.5519751464769079]"
"[0.19120061359955842, 0.8087993864004416]"
"[0.07412880954421264, 0.9258711904557874]"
"[0.4641889831374475, 0.5358110168625525]"
"[0.6716379483424448, 0.3283620516575552]"
"[0.8665413802094557, 0.13345861979054424]"
"[0.23872300342296948, 0.7612769965770305]"
"[0.8050416962430832, 0.19495830375691678]"
"[0.5078897972164209, 0.49211020278357903]"
"[0.4321901444591043, 0.5678098555408957]"
"[0.7902150631203698, 0.20978493687963018]"
"[0.3208566236091378, 0.6791433763908622]"
"[0.56372509881864, 0.43627490118136]"
"[0.7697553516779897, 0.23024464832201028]"
"[0.2819608766872844, 0.7180391233127156]"
"[0.39338636873672017, 0.6066136312632798]"
"[0.4566140683733858, 0.5433859316266142]"
"[0.2713885362159081, 0.7286114637840919]"
"[0.2657170451310985, 0.7342829548689015]"
"[0.3710083090625038, 0.6289916909374962]"
"[0.2618902674142839, 0.7381097325857161]"
"[0.21691455701440898, 0.783085442985591]"
"[0.6137910040633756, 0.3862089959366244]"
"[0.297028429398451, 0.702971570601549]"
"[0.6784498546233788, 0.32155014537662124]"
"[0.6703217665051842, 0.3296782334948158]"
"[0.3733566503740534, 0.6266433496259466]"
"[0.1691965850723981, 0.8308034149276019]"
"[0.7828841251902533, 0.21711587480974667]"
"[0.7268410178540474, 0.27315898214595263]"
"[0.7012590844859528, 0.2987409155140472]"
"[0.38915369211549433, 0.6108463078845057]"
"[0.3117751219778844, 0.6882248780221156]"
"[0.21944683808876997, 0.78055316191123]"
"[0.305935843515206, 0.694064156484794]"
"[0.5144695101320216, 0.48553048986797837]"
"[0.3457949764721068, 0.6542050235278932]"
"[0.7346172405240692, 0.26538275947593076]"
"[0.0264569642627569, 0.9735430357372431]"
"[0.17032121063351047, 0.8296787893664895]"
"[0.09657826529834901, 0.903421734701651]"
"[0.8309464995154179, 0.16905350048458212]"
"[0.3431084386122981, 0.6568915613877019]"
"[0.2309384094449608, 0.7690615905550392]"
"[0.6144915238513202, 0.3855084761486797]"
"[0.05768082994503709, 0.9423191700549629]"
"[0.5134589363203966, 0.48654106367960337]"
"[0.47780015771025763, 0.5221998422897424]"
"[0.15942425978122088, 0.8405757402187791]"
"[0.1803544638217579, 0.8196455361782421]"
"[0.08440371254124035, 0.9155962874587597]"
"[0.4302901193335127, 0.5697098806664873]"
"[0.7485729536740909, 0.25142704632590906]"
"[0.432397741416787, 0.567602258583213]"
"[0.302968088949482, 0.697031911050518]"
"[0.7497130750862395, 0.2502869249137605]"
"[0.10023028075768814, 0.8997697192423119]"
"[0.22721870815359335, 0.7727812918464066]"
"[0.7270595987747568, 0.27294040122524327]"
"[0.47032376142724186, 0.5296762385727581]"
"[0.8023375435456801, 0.19766245645431987]"
"[0.5934350653713216, 0.40656493462867843]"
"[0.8448792707717822, 0.15512072922821785]"
"[0.4457924801798572, 0.5542075198201428]"
"[0.3632021215019712, 0.6367978784980288]"
"[0.5669818877014109, 0.4330181122985891]"
"[0.28299097494193937, 0.7170090250580606]"
"[0.3959162814331605, 0.6040837185668395]"
"[0.7017473215951696, 0.2982526784048304]"
"[0.908233634202724, 0.09176636579727598]"
"[0.8273406145114266, 0.17265938548857346]"
"[0.18571421665674148, 0.8142857833432585]"
"[0.28255324021270245, 0.7174467597872975]"
"[0.40276257871523125, 0.5972374212847688]"
"[0.42227031382088476, 0.5777296861791152]"
"[0.4449841235479468, 0.5550158764520532]"
"[0.08653968187021077, 0.9134603181297892]"
"[0.7720727916562953, 0.22792720834370467]"
"[0.47155271942767896, 0.528447280572321]"
"[0.6069500506144432, 0.3930499493855568]"
"[0.8039384028308706, 0.19606159716912938]"
"[0.7996108147412767, 0.20038918525872326]"
"[0.34034989099240176, 0.6596501090075982]"
"[0.5556947263386383, 0.4443052736613617]"
"[0.2181124975180453, 0.7818875024819547]"
"[0.8903259660454033, 0.10967403395459674]"
"[0.5699835830392327, 0.4300164169607673]"
"[0.8346734017660541, 0.16532659823394594]"
"[0.41972010221623657, 0.5802798977837634]"
"[0.21457406731554896, 0.785425932684451]"
"[0.17730774143906125, 0.8226922585609387]"
"[0.4421707565044861, 0.5578292434955139]"
"[0.3539311047361018, 0.6460688952638982]"
"[0.5080942879748996, 0.49190571202510036]"
"[0.9352773466735564, 0.06472265332644352]"
"[0.9163600158534296, 0.08363998414657035]"
"[0.5185062819588288, 0.48149371804117125]"
"[0.744992260881235, 0.25500773911876495]"
"[0.2551886789351846, 0.7448113210648154]"
"[0.5891996497089531, 0.41080035029104695]"
"[0.29058652972604937, 0.7094134702739506]"
"[0.653769310435405, 0.34623068956459496]"
"[0.6822797761450612, 0.3177202238549388]"
"[0.42837556467087823, 0.5716244353291218]"
"[0.1904120047318909, 0.8095879952681091]"
"[0.829489509792612, 0.170510490207388]"
"[0.8813984186372297, 0.11860158136277028]"
"[0.9284722437619243, 0.07152775623807568]"
"[0.06894492932755292, 0.9310550706724471]"
"[0.7972806429450784, 0.2027193570549216]"
"[0.8986142079628557, 0.10138579203714423]"
"[0.6939769059647696, 0.3060230940352304]"
"[0.6981181539293434, 0.3018818460706566]"
"[0.6009354003652059, 0.3990645996347941]"
"[0.20517878774995113, 0.7948212122500489]"
"[0.521104393004787, 0.47889560699521305]"
"[0.8936717146294133, 0.10632828537058665]"
"[0.34236627292721367, 0.6576337270727863]"
"[0.862425788895981, 0.13757421110401907]"
"[0.2851799368031308, 0.7148200631968692]"
"[0.11948583213702035, 0.8805141678629796]"
"[0.2803145182893446, 0.7196854817106554]"
"[0.6167052379878921, 0.38329476201210794]"
"[0.46572707062245877, 0.5342729293775412]"
"[0.235418247398257, 0.764581752601743]"
"[0.5027689640757181, 0.49723103592428186]"
"[0.7331901019684355, 0.2668098980315645]"
"[0.7715380333599188, 0.2284619666400812]"
"[0.17019887917394227, 0.8298011208260577]"
"[0.9284095666991322, 0.07159043330086783]"
"[0.15244594450489013, 0.8475540554951099]"
"[0.7344439932273769, 0.26555600677262314]"
"[0.43948702691631203, 0.560512973083688]"
"[0.5546438986759568, 0.4453561013240433]"
"[0.265533458854192, 0.734466541145808]"
"[0.4427502172169818, 0.5572497827830182]"
"[0.14356708014298303, 0.856432919857017]"
"[0.26128521104861413, 0.7387147889513859]"
"[0.29933431188058623, 0.7006656881194138]"
"[0.49988905152728436, 0.5001109484727156]"
"[0.5886485954543614, 0.4113514045456386]"
"[0.2960612443994922, 0.7039387556005078]"
"[0.5048677052293554, 0.4951322947706446]"
"[0.1217916318230956, 0.8782083681769044]"
"[0.3281545632892944, 0.6718454367107056]"
"[0.5437090011630921, 0.4562909988369079]"
"[0.6148416898639769, 0.3851583101360231]"
"[0.6685432619220293, 0.33145673807797066]"
"[0.7988323902439265, 0.20116760975607353]"
"[0.06564584156252318, 0.9343541584374768]"
"[0.25682827868976543, 0.7431717213102346]"
"[0.6003054586417618, 0.39969454135823823]"
"[0.29304495006825493, 0.7069550499317451]"
"[0.8855684655024693, 0.11443153449753078]"
"[0.6637971308959336, 0.33620286910406644]"
"[0.6358699809040617, 0.36413001909593834]"
"[0.7148985242978612, 0.28510147570213884]"
"[0.7899669196312263, 0.2100330803687737]"
"[0.8580603777757281, 0.14193962222427198]"
"[0.3856103566089717, 0.6143896433910283]"
"[0.7592219126490293, 0.24077808735097075]"
"[0.24032334549385947, 0.7596766545061405]"
"[0.1253441738668052, 0.8746558261331948]"
"[0.24438481871447093, 0.7556151812855291]"
"[0.6871069625335793, 0.3128930374664208]"
"[0.301727353770596, 0.698272646229404]"
"[0.7932592846912795, 0.2067407153087205]"
"[0.11146469842718087, 0.8885353015728191]"
"[0.5180531278636789, 0.48194687213632115]"
"[0.4438740015043048, 0.5561259984956952]"
"[0.29770198090484634, 0.7022980190951537]"
"[0.7831425216285376, 0.21685747837146244]"
"[0.4464774202073828, 0.5535225797926172]"
"[0.7731036011280774, 0.22689639887192264]"
"[0.21204101726478441, 0.7879589827352156]"
"[0.7113424078254682, 0.28865759217453185]"
"[0.5834149065681316, 0.4165850934318685]"
"[0.6192608209434691, 0.38073917905653093]"
"[0.5729501436831078, 0.4270498563168922]"
"[0.8472838272595955, 0.15271617274040447]"
"[0.44294111779126477, 0.5570588822087352]"
"[0.24555930784206914, 0.7544406921579309]"
"[0.7494935765843854, 0.2505064234156146]"
"[0.19325229329378624, 0.8067477067062138]"
"[0.22233919614069553, 0.7776608038593045]"
"[0.5567922449180714, 0.44320775508192856]"
"[0.6388255475099285, 0.36117445249007146]"
"[0.8357533731248649, 0.1642466268751351]"
"[0.7216703948056354, 0.27832960519436456]"
"[0.22530812332524952, 0.7746918766747505]"
"[0.7134677581870288, 0.28653224181297127]"
"[0.2987622498119694, 0.7012377501880306]"
"[0.43070137624245985, 0.5692986237575401]"
"[0.46741659480493525, 0.5325834051950648]"
"[0.1658187664368893, 0.8341812335631107]"
"[0.29710843814970034, 0.7028915618502997]"
"[0.32242404694517013, 0.6775759530548299]"
"[0.385648637420298, 0.614351362579702]"
"[0.17322693223018348, 0.8267730677698165]"
"[0.1729722841438801, 0.8270277158561199]"
"[0.11311700133131497, 0.886882998668685]"
"[0.41917053479022137, 0.5808294652097786]"
"[0.3884239238238284, 0.6115760761761716]"
"[0.04955821674891636, 0.9504417832510836]"
"[0.6105955586816161, 0.3894044413183839]"
"[0.07303023439203715, 0.9269697656079628]"
"[0.5758018231747128, 0.42419817682528715]"
"[0.7643215299168284, 0.23567847008317155]"
"[0.6016499409324944, 0.39835005906750565]"
"[0.15395899378374012, 0.8460410062162599]"
"[0.07524988300628177, 0.9247501169937182]"
"[0.35596278467461784, 0.6440372153253822]"
"[0.15288007983058172, 0.8471199201694183]"
"[0.7478050949219583, 0.2521949050780417]"
"[0.46361237401841326, 0.5363876259815867]"
"[0.3297970233650158, 0.6702029766349842]"
"[0.8890085281183792, 0.1109914718816208]"
"[0.4272368085953978, 0.5727631914046022]"
"[0.5530885130264466, 0.44691148697355343]"
"[0.10503031229695148, 0.8949696877030485]"
"[0.4036540455284804, 0.5963459544715196]"
"[0.25648028716851357, 0.7435197128314864]"
"[0.2703285198068416, 0.7296714801931584]"
"[0.4909127721016254, 0.5090872278983746]"
"[0.6025312274504342, 0.39746877254956575]"
"[0.27441427258837015, 0.7255857274116299]"
"[0.22717753585483524, 0.7728224641451648]"
"[0.29750927695978, 0.70249072304022]"
"[0.5150272498338886, 0.48497275016611147]"
"[0.6747049299079952, 0.32529507009200476]"
"[0.24579582172331016, 0.7542041782766898]"
"[0.3949140466664205, 0.6050859533335795]"
"[0.2812815643630474, 0.7187184356369526]"
"[0.23313781154447655, 0.7668621884555235]"
"[0.3276353699563537, 0.6723646300436463]"
"[0.17073506086108003, 0.82926493913892]"
"[0.36002778092197585, 0.6399722190780242]"
"[0.3865464546755979, 0.6134535453244021]"
"[0.08024237454778183, 0.9197576254522182]"
"[0.9066143778489086, 0.09338562215109139]"
"[0.482237427677761, 0.517762572322239]"
"[0.5097047812731879, 0.4902952187268121]"
"[0.5283198163621974, 0.4716801836378027]"
"[0.5121076689879617, 0.4878923310120383]"
"[0.7072100891810403, 0.29278991081895966]"
"[0.6300158592994849, 0.36998414070051505]"
"[0.5632759494270461, 0.436724050572954]"
"[0.13557752357945463, 0.8644224764205454]"
"[0.7210124605614753, 0.2789875394385247]"
"[0.5127041598983777, 0.48729584010162236]"
"[0.7249585162427907, 0.2750414837572092]"
"[0.6768700090344355, 0.32312999096556444]"
"[0.6108828253431956, 0.3891171746568044]"
"[0.6669273456784997, 0.33307265432150035]"
"[0.5919919736383574, 0.4080080263616425]"
"[0.6626116651616918, 0.33738833483830816]"
"[0.10639263092860607, 0.8936073690713939]"
"[0.8538321729612832, 0.1461678270387168]"
"[0.8194569530089333, 0.18054304699106666]"
"[0.9426503408187961, 0.05734965918120388]"
"[0.3234810942049572, 0.6765189057950428]"
"[0.5227006928067057, 0.4772993071932943]"
"[0.8170616274846574, 0.18293837251534262]"
"[0.39402458794872874, 0.6059754120512713]"
"[0.21129436055553885, 0.7887056394444611]"
"[0.29286121177846636, 0.7071387882215336]"
"[0.7853864312393201, 0.21461356876067997]"
"[0.16451279046717504, 0.835487209532825]"
"[0.1538448675930868, 0.8461551324069132]"
"[0.7746489962042997, 0.22535100379570033]"
"[0.32467980237828475, 0.6753201976217152]"
"[0.28420420137377833, 0.7157957986262217]"
"[0.42982531586670103, 0.570174684133299]"
"[0.20783143284358574, 0.7921685671564143]"
"[0.7852353268282529, 0.21476467317174708]"
"[0.5454493951198253, 0.45455060488017474]"
"[0.4573703319730168, 0.5426296680269832]"
"[0.6123337534731271, 0.38766624652687287]"
"[0.4148141152457132, 0.5851858847542868]"
"[0.3960406148603477, 0.6039593851396523]"
"[0.10462149664748954, 0.8953785033525105]"
"[0.15139722930246757, 0.8486027706975324]"
"[0.22858183244858543, 0.7714181675514146]"
"[0.3101645694786881, 0.6898354305213119]"
"[0.284315685382343, 0.715684314617657]"
"[0.18335210201069974, 0.8166478979893003]"
"[0.5628157213237731, 0.4371842786762269]"
"[0.38531162657651064, 0.6146883734234894]"
"[0.8342465126334313, 0.1657534873665687]"
"[0.5271574253527032, 0.4728425746472968]"
"[0.584993959645011, 0.415006040354989]"
"[0.42848535632497864, 0.5715146436750214]"
"[0.7271141294579693, 0.2728858705420307]"
"[0.08153057106224992, 0.9184694289377501]"
"[0.4167299077485239, 0.5832700922514761]"
"[0.13105040739666363, 0.8689495926033364]"
"[0.8566898046117939, 0.14331019538820608]"
"[0.5395685602672582, 0.4604314397327418]"
"[0.21605107416222735, 0.7839489258377726]"
"[0.7032760322028018, 0.2967239677971982]"
"[0.4047752162558482, 0.5952247837441518]"
"[0.5685137685413008, 0.43148623145869924]"
"[0.19654086998024956, 0.8034591300197504]"
"[0.3836715034313808, 0.6163284965686192]"
"[0.7535876493542591, 0.24641235064574088]"
"[0.32662464741675823, 0.6733753525832418]"
"[0.009993790487729193, 0.9900062095122708]"
"[0.13302638225926278, 0.8669736177407372]"
"[0.8003727069569396, 0.19962729304306034]"
"[0.5963066767020224, 0.40369332329797764]"
"[0.3812600818574837, 0.6187399181425163]"
"[0.2713117213614876, 0.7286882786385124]"
"[0.17427524716678977, 0.8257247528332102]"
"[0.482975267275363, 0.517024732724637]"
"[0.5154428021708493, 0.48455719782915074]"
"[0.1673469459209006, 0.8326530540790994]"
"[0.274044443562797, 0.725955556437203]"
"[0.10676185472242827, 0.8932381452775717]"
"[0.6799850094302781, 0.32001499056972194]"
"[0.352082494361998, 0.647917505638002]"
"[0.28157000669766885, 0.7184299933023311]"
"[0.5161305213797701, 0.4838694786202299]"
"[0.5830606041653222, 0.41693939583467776]"
"[0.8686739871318833, 0.13132601286811674]"
"[0.27493095701846004, 0.72506904298154]"
"[0.8616811662038724, 0.1383188337961277]"
"[0.838368467867041, 0.16163153213295897]"
"[0.13623929447737204, 0.863760705522628]"
"[0.10205824497322735, 0.8979417550267726]"
"[0.5275645252004023, 0.4724354747995977]"
"[0.6061614792063915, 0.3938385207936085]"
"[0.006882942625054289, 0.9931170573749457]"
"[0.17814488349966773, 0.8218551165003323]"
"[0.3682264323496248, 0.6317735676503752]"
"[0.8683064844947073, 0.1316935155052928]"
"[0.13156625141900025, 0.8684337485809998]"
"[0.7897553897687172, 0.21024461023128282]"
"[0.5970947082327074, 0.4029052917672926]"
"[0.5894515041954722, 0.41054849580452774]"
"[0.2749917107886042, 0.7250082892113958]"
"[0.24751112350775106, 0.7524888764922489]"
"[0.04370022229304649, 0.9562997777069535]"
"[0.13687013912692592, 0.8631298608730741]"
"[0.6639501492592124, 0.3360498507407876]"
"[0.9119379720767016, 0.08806202792329841]"
"[0.7229045809048945, 0.2770954190951055]"
"[0.3181334586449418, 0.6818665413550582]"
"[0.2437901588351511, 0.7562098411648489]"
"[0.2306384464339768, 0.7693615535660232]"
"[0.09810695576366313, 0.9018930442363369]"
"[0.5700359146386684, 0.4299640853613315]"
"[0.2641001351928767, 0.7358998648071233]"
"[0.34779398163137976, 0.6522060183686202]"
"[0.428855709126608, 0.571144290873392]"
"[0.6544707719604703, 0.3455292280395296]"
"[0.2196425974545313, 0.7803574025454687]"
"[0.3284827533435438, 0.6715172466564562]"
"[0.3324175648187132, 0.6675824351812868]"
"[0.25605639137489655, 0.7439436086251034]"
"[0.06743193399697156, 0.9325680660030284]"
"[0.8160790645314485, 0.18392093546855146]"
"[0.717225027996472, 0.2827749720035279]"
"[0.30736087169701154, 0.6926391283029885]"
"[0.32964713762830045, 0.6703528623716996]"
"[0.8646371461880936, 0.13536285381190638]"
"[0.2625210496057354, 0.7374789503942646]"
"[0.1449037231407525, 0.8550962768592475]"
"[0.6409206797724978, 0.35907932022750216]"
"[0.06294616917485485, 0.9370538308251452]"
"[0.4826222898818008, 0.5173777101181992]"
"[0.3758823132042667, 0.6241176867957333]"
"[0.7269413717517714, 0.27305862824822863]"
"[0.6400382977243491, 0.3599617022756509]"
"[0.5876666999735124, 0.4123333000264876]"
"[0.6614145828075859, 0.3385854171924141]"
"[0.9055300811586006, 0.09446991884139946]"
"[0.8104649469375025, 0.18953505306249746]"
"[0.38880185144647206, 0.6111981485535279]"
"[0.3785467347226126, 0.6214532652773874]"
"[0.22731772094858604, 0.772682279051414]"
"[0.2954979254990574, 0.7045020745009426]"
"[0.7480593453335946, 0.2519406546664053]"
"[0.6300245107370979, 0.3699754892629022]"
"[0.7260306557978972, 0.27396934420210284]"
"[0.6465487557522305, 0.3534512442477696]"
"[0.2624445877596481, 0.7375554122403519]"
"[0.3433543826534583, 0.6566456173465417]"
"[0.5084147145913069, 0.491585285408693]"
"[0.04361589572003721, 0.9563841042799628]"
"[0.4728299180435229, 0.5271700819564771]"
"[0.12623644079983898, 0.873763559200161]"
"[0.6673925678133626, 0.33260743218663735]"
"[0.8218688654538031, 0.17813113454619692]"
"[0.5976701088403491, 0.40232989115965095]"
"[0.24306786636241473, 0.7569321336375853]"
"[0.33075954165143917, 0.6692404583485608]"
"[0.8077633038421423, 0.19223669615785768]"
"[0.6407509623416208, 0.3592490376583792]"
"[0.3140287493088314, 0.6859712506911686]"
"[0.5924300440482906, 0.4075699559517095]"
"[0.20644030328310226, 0.7935596967168977]"
"[0.28315197378091306, 0.7168480262190869]"
"[0.38565033986327935, 0.6143496601367207]"
"[0.1848708924257162, 0.8151291075742838]"
"[0.7353846730348159, 0.2646153269651841]"
"[0.19015795012407133, 0.8098420498759287]"
"[0.46197003048947116, 0.5380299695105288]"
"[0.5529039536474571, 0.44709604635254285]"
"[0.0663248915776865, 0.9336751084223135]"
"[0.10392122862491027, 0.8960787713750897]"
"[0.28008041767784975, 0.7199195823221503]"
"[0.4714505693479304, 0.5285494306520696]"
"[0.40625524638590116, 0.5937447536140988]"
"[0.9790714154501683, 0.020928584549831753]"
"[0.8598437200891945, 0.14015627991080545]"
"[0.590550353019355, 0.40944964698064495]"
"[0.620280586828299, 0.379719413171701]"
"[0.7357677662126998, 0.26423223378730015]"
"[0.9300154648572045, 0.06998453514279548]"
"[0.9169224089731932, 0.0830775910268068]"
"[0.2490725369006116, 0.7509274630993884]"
"[0.06816492333249535, 0.9318350766675046]"
"[0.3025857063117058, 0.6974142936882942]"
"[0.8203685641610201, 0.17963143583897984]"
"[0.05453536981978779, 0.9454646301802122]"
"[0.2228665819113902, 0.7771334180886098]"
"[0.6678305050716451, 0.33216949492835496]"
"[0.8493940627534007, 0.15060593724659926]"
"[0.6828559773595786, 0.31714402264042146]"
"[0.6044443700905009, 0.39555562990949905]"
"[0.5805030828795495, 0.41949691712045045]"
"[0.41522312221875757, 0.5847768777812424]"
"[0.6109115427268881, 0.389088457273112]"
"[0.29544636517747735, 0.7045536348225226]"
"[0.19726688095329148, 0.8027331190467085]"
"[0.43893944223408, 0.56106055776592]"
"[0.1876688597952143, 0.8123311402047857]"
"[0.8246966953343108, 0.17530330466568925]"
"[0.6259291675867389, 0.37407083241326117]"
"[0.10522789691573586, 0.8947721030842641]"
"[0.8104501050425901, 0.1895498949574099]"
"[0.14479594505326854, 0.8552040549467315]"
"[0.29320000528511725, 0.7067999947148828]"
"[0.4420980401241388, 0.5579019598758612]"
"[0.39068194926048017, 0.6093180507395198]"
"[0.7833990073548042, 0.2166009926451958]"
"[0.6712263997998859, 0.32877360020011415]"
"[0.3271100229302475, 0.6728899770697525]"
"[0.5861653886726035, 0.4138346113273966]"
"[0.629962591486983, 0.37003740851301703]"
"[0.6778498689989261, 0.32215013100107387]"
"[0.3283629466651251, 0.6716370533348749]"
"[0.18480028935892256, 0.8151997106410774]"
"[0.17904876138667836, 0.8209512386133216]"
"[0.060213003461506154, 0.9397869965384938]"
"[0.5818258828711492, 0.4181741171288508]"
"[0.19516660615986292, 0.8048333938401371]"
"[0.018275155266818444, 0.9817248447331816]"
"[0.5863806667133875, 0.41361933328661254]"
"[0.7393596890787165, 0.2606403109212835]"
"[0.5965965320192562, 0.4034034679807438]"
"[0.9612733605267747, 0.038726639473225286]"
"[0.609623783620501, 0.390376216379499]"
"[0.5791262103423046, 0.4208737896576954]"
"[0.12369326883719567, 0.8763067311628043]"
"[0.2250219873290591, 0.7749780126709409]"
"[0.39702600646591135, 0.6029739935340886]"
"[0.14784665050731416, 0.8521533494926858]"
"[0.7943621366926703, 0.20563786330732967]"
"[0.05684645574725955, 0.9431535442527405]"
"[0.23482329409043046, 0.7651767059095695]"
"[0.48810676458103064, 0.5118932354189694]"
"[0.1366314568758601, 0.8633685431241399]"
"[0.4065401056660718, 0.5934598943339282]"
"[0.3279114679801034, 0.6720885320198966]"
"[0.28358298869384235, 0.7164170113061576]"
"[0.19052548660579116, 0.8094745133942088]"
"[0.4729843125217049, 0.5270156874782951]"
"[0.6797257540927921, 0.3202742459072079]"
"[0.1825337273777915, 0.8174662726222085]"
"[0.3418029072440826, 0.6581970927559174]"
"[0.3055003299773209, 0.6944996700226791]"
"[0.5101052493313218, 0.4898947506686782]"
"[0.32787956010297126, 0.6721204398970287]"
"[0.6225265305985939, 0.3774734694014062]"
"[0.9200882956339145, 0.07991170436608552]"
"[0.500203501570395, 0.49979649842960505]"
"[0.6422003830231839, 0.357799616976816]"
"[0.7186061968039053, 0.2813938031960948]"
"[0.3048207970579042, 0.6951792029420958]"
"[0.3931198556277413, 0.6068801443722587]"
"[0.13102534060670712, 0.8689746593932929]"
"[0.7376369217845746, 0.2623630782154253]"
"[0.2536312831644, 0.7463687168356]"
"[0.676011222539991, 0.323988777460009]"
"[0.1702859302705656, 0.8297140697294344]"
"[0.21415710883824213, 0.7858428911617579]"
"[0.5175781487594, 0.48242185124059994]"
"[0.5589787503763222, 0.4410212496236778]"
"[0.09736166792720324, 0.9026383320727968]"
"[0.5161158741018098, 0.4838841258981902]"
"[0.46187286229823843, 0.5381271377017616]"
"[0.13095047648451652, 0.8690495235154835]"
"[0.8142012103190137, 0.18579878968098634]"
"[0.6510454734652049, 0.3489545265347951]"
"[0.3978692231452391, 0.6021307768547609]"
"[0.8442472710862594, 0.15575272891374056]"
"[0.6074319483329045, 0.39256805166709546]"
"[0.16775864217159164, 0.8322413578284084]"
"[0.32358457687900555, 0.6764154231209945]"
"[0.16114455524412674, 0.8388554447558733]"
"[0.8797686170973076, 0.12023138290269243]"
"[0.8158702111909814, 0.18412978880901867]"
"[0.279075685342271, 0.720924314657729]"
"[0.6898222756516452, 0.3101777243483547]"
"[0.7670334264154572, 0.2329665735845427]"
"[0.17425206833964557, 0.8257479316603544]"
"[0.34815797229097045, 0.6518420277090295]"
"[0.3339266328606395, 0.6660733671393605]"
"[0.4480405508682266, 0.5519594491317734]"
"[0.801665605659917, 0.19833439434008301]"
"[0.4351156482551325, 0.5648843517448675]"
"[0.09842674118460293, 0.9015732588153971]"
"[0.15409386299527916, 0.8459061370047208]"
"[0.6027232029315055, 0.3972767970684945]"
"[0.31830675025319044, 0.6816932497468096]"
"[0.7199325903626559, 0.2800674096373441]"
"[0.4749400989495023, 0.5250599010504977]"
"[0.5559077868901459, 0.4440922131098542]"
"[0.020974782990113017, 0.979025217009887]"
"[0.8282171504079566, 0.17178284959204337]"
"[0.1391283547331209, 0.8608716452668791]"
"[0.05932476983540891, 0.9406752301645911]"
"[0.2435522607728864, 0.7564477392271136]"
"[0.5770381350097838, 0.42296186499021615]"
"[0.9423360757246182, 0.05766392427538184]"
"[6.284866978101267e-05, 0.999937151330219]"
"[0.8134462289458944, 0.1865537710541057]"
"[0.5936860596314304, 0.40631394036856966]"
"[0.04651689015824978, 0.9534831098417502]"
"[0.5020903028969821, 0.49790969710301786]"
"[0.22745693493661256, 0.7725430650633874]"
"[0.21418796625732828, 0.7858120337426717]"
"[0.6774662134529444, 0.32253378654705556]"
"[0.4509531237047395, 0.5490468762952605]"
"[0.3010265656699549, 0.6989734343300451]"
"[0.10135544961164022, 0.8986445503883598]"
"[0.6172180834273022, 0.3827819165726978]"
"[0.17162479957326793, 0.8283752004267321]"
"[0.04152785083251409, 0.9584721491674859]"
"[0.5101602635793193, 0.4898397364206807]"
"[0.7629956632943307, 0.2370043367056693]"
"[0.4699043496602532, 0.5300956503397468]"
"[0.18413172306894499, 0.815868276931055]"
"[0.29108264104824444, 0.7089173589517556]"
"[0.22501386247820443, 0.7749861375217956]"
"[0.4002592624964665, 0.5997407375035335]"
"[0.296761731269661, 0.703238268730339]"
"[0.7614910871934999, 0.23850891280650005]"
"[0.6072171033314939, 0.392782896668506]"
"[0.44023796709644225, 0.5597620329035577]"
"[0.7267120965323504, 0.2732879034676496]"
"[0.10579327260846494, 0.8942067273915351]"
"[0.20167683401136416, 0.7983231659886358]"
"[0.4779351703252791, 0.5220648296747209]"
"[0.7613256414563346, 0.23867435854366534]"
"[0.9235382248260373, 0.07646177517396263]"
"[0.8098203021760878, 0.19017969782391217]"
"[0.40271696762044773, 0.5972830323795523]"
"[0.7842655309147446, 0.21573446908525543]"
"[0.6157451738657634, 0.38425482613423656]"
"[0.11622928643549901, 0.883770713564501]"
"[0.7018642065340448, 0.29813579346595515]"
"[0.9895805626803174, 0.010419437319682602]"
"[0.6164100960590009, 0.3835899039409991]"
"[0.8137800298311229, 0.1862199701688772]"
"[0.314176657582366, 0.685823342417634]"
"[0.7672198264008668, 0.23278017359913317]"
"[0.6696974298606126, 0.3303025701393874]"
