current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
49.0,42.0,447.0,5.7,72.0,1070.0,115.0
52.0,52.0,365.0,3.4,62.0,664.0,80.0
68.0,64.0,266.0,3.8,52.0,714.0,103.0
69.0,67.0,228.0,3.4,97.0,551.0,136.0
52.0,47.0,240.0,15.0,228.0,2981.0,115.0
57.0,51.0,269.0,5.7,62.0,1106.0,123.0
60.0,60.0,276.0,3.1,54.0,610.0,78.0
58.0,52.0,360.0,4.1,61.0,516.0,86.0
60.0,59.0,288.0,3.9,70.0,660.0,107.0
46.0,43.0,383.0,5.3,77.0,869.0,83.0
67.0,65.0,269.0,4.2,76.0,863.0,83.0
45.0,41.0,399.0,8.1,69.0,1687.0,112.0
70.0,68.0,183.0,3.2,76.0,529.0,87.0
75.0,76.0,183.0,2.1,65.0,376.0,85.0
71.0,66.0,213.0,4.5,70.0,831.0,98.0
70.0,67.0,217.0,3.8,69.0,650.0,102.0
70.0,69.0,277.0,2.8,49.0,512.0,74.0
54.0,47.0,426.0,4.6,54.0,786.0,79.0
62.0,60.0,304.0,3.3,58.0,529.0,98.0
71.0,71.0,176.0,2.6,79.0,429.0,85.0
64.0,60.0,280.0,3.1,88.0,994.0,168.0
55.0,47.0,342.0,5.8,120.0,891.0,205.0
70.0,71.0,184.0,2.6,79.0,456.0,100.0
69.0,65.0,232.0,3.7,99.0,590.0,109.0
60.0,54.0,351.0,4.4,87.0,767.0,78.0
75.0,72.0,260.0,1.9,31.0,260.0,61.0
47.0,44.0,432.0,7.0,114.0,1386.0,108.0
70.0,66.0,232.0,4.6,138.0,773.0,151.0
40.0,35.0,353.0,12.0,154.0,2101.0,110.0
63.0,61.0,235.0,5.2,81.0,775.0,445.0
50.0,42.0,413.0,6.6,59.0,1283.0,110.0
63.0,61.0,266.0,2.9,48.0,497.0,78.0
70.0,67.0,192.0,5.1,157.0,687.0,154.0
67.0,63.0,263.0,3.4,63.0,547.0,106.0
71.0,66.0,210.0,7.9,210.0,1409.0,95.0
65.0,58.0,274.0,3.7,44.0,575.0,185.0
54.0,49.0,537.0,3.9,49.0,685.0,68.0
63.0,59.0,237.0,4.1,52.0,753.0,99.0
65.0,61.0,294.0,3.5,66.0,612.0,88.0
66.0,60.0,261.0,5.6,67.0,1038.0,109.0
60.0,54.0,300.0,5.0,89.0,595.0,99.0
55.0,44.0,305.0,17.0,248.0,3171.0,117.0
35.0,33.0,511.0,6.2,46.0,1040.0,96.0
8.0,28.0,538.0,7.2,83.0,2372.0,201.0
46.0,45.0,413.0,4.3,40.0,656.0,198.0
43.0,36.0,461.0,8.1,123.0,1503.0,127.0
57.0,48.0,313.0,8.0,158.0,1468.0,116.0
68.0,66.0,238.0,3.4,107.0,591.0,114.0
68.0,64.0,252.0,4.3,122.0,674.0,107.0
56.0,53.0,312.0,3.8,58.0,685.0,75.0
54.0,53.0,304.0,4.1,64.0,744.0,89.0
60.0,54.0,347.0,5.2,89.0,934.0,83.0
57.0,50.0,320.0,6.1,57.0,896.0,123.0
66.0,60.0,192.0,6.8,109.0,1183.0,114.0
1.0,16.0,833.0,14.0,77.0,3880.0,108.0
69.0,69.0,248.0,2.1,36.0,357.0,98.0
53.0,51.0,379.0,4.9,150.0,2421.0,222.0
64.0,59.0,283.0,4.1,102.0,1283.0,183.0
41.0,38.0,500.0,5.9,90.0,1083.0,194.0
69.0,66.0,181.0,4.1,128.0,763.0,109.0
58.0,52.0,376.0,4.7,58.0,892.0,101.0
41.0,36.0,476.0,11.0,85.0,1992.0,298.0
68.0,64.0,217.0,3.7,72.0,679.0,110.0
63.0,61.0,226.0,4.0,109.0,724.0,100.0
41.0,41.0,401.0,5.7,84.0,1166.0,111.0
67.0,62.0,235.0,4.6,166.0,1927.0,236.0
53.0,49.0,309.0,5.2,54.0,907.0,100.0
69.0,69.0,193.0,2.8,63.0,539.0,89.0
57.0,49.0,386.0,6.7,125.0,2214.0,195.0
26.0,27.0,489.0,10.0,99.0,1600.0,131.0
30.0,30.0,563.0,8.9,88.0,1647.0,304.0
49.0,44.0,374.0,6.2,104.0,1195.0,140.0
58.0,54.0,271.0,4.5,92.0,796.0,134.0
59.0,50.0,300.0,7.4,84.0,1369.0,120.0
77.0,77.0,164.0,2.5,79.0,465.0,80.0
69.0,66.0,242.0,3.4,139.0,1071.0,155.0
63.0,57.0,282.0,4.4,65.0,786.0,99.0
67.0,66.0,296.0,2.5,47.0,479.0,83.0
79.0,79.0,137.0,2.3,77.0,347.0,113.0
39.0,41.0,461.0,6.0,51.0,1199.0,262.0
71.0,67.0,206.0,4.1,100.0,690.0,155.0
53.0,43.0,349.0,8.9,92.0,1661.0,150.0
52.0,47.0,298.0,5.9,120.0,1123.0,106.0
72.0,70.0,160.0,3.7,97.0,674.0,103.0
66.0,64.0,207.0,3.8,75.0,679.0,91.0
51.0,43.0,393.0,7.0,83.0,1302.0,109.0
39.0,32.0,504.0,8.9,132.0,1392.0,270.0
77.0,75.0,144.0,2.4,83.0,645.0,82.0
69.0,67.0,255.0,3.2,64.0,583.0,82.0
57.0,50.0,358.0,5.0,64.0,865.0,110.0
47.0,38.0,401.0,9.9,149.0,1821.0,112.0
57.0,55.0,325.0,3.2,56.0,551.0,87.0
72.0,70.0,204.0,2.7,61.0,474.0,90.0
56.0,52.0,302.0,4.3,76.0,803.0,95.0
51.0,46.0,333.0,5.3,77.0,1053.0,98.0
53.0,43.0,331.0,11.0,138.0,2032.0,112.0
71.0,66.0,203.0,4.3,167.0,1718.0,219.0
70.0,70.0,241.0,2.9,55.0,539.0,113.0
61.0,58.0,256.0,3.9,70.0,701.0,89.0
62.0,55.0,309.0,5.2,94.0,902.0,89.0
59.0,52.0,391.0,5.2,64.0,879.0,87.0
58.0,51.0,236.0,9.2,102.0,1464.0,110.0
70.0,66.0,308.0,2.3,38.0,374.0,71.0
61.0,54.0,330.0,5.0,103.0,867.0,106.0
48.0,41.0,448.0,6.1,50.0,1155.0,115.0
80.0,82.0,144.0,1.5,119.0,946.0,389.0
76.0,76.0,133.0,2.8,108.0,513.0,116.0
64.0,62.0,226.0,3.7,94.0,686.0,113.0
62.0,58.0,230.0,4.7,94.0,831.0,96.0
56.0,52.0,284.0,4.8,96.0,742.0,133.0
64.0,60.0,329.0,3.4,149.0,1403.0,180.0
56.0,53.0,297.0,4.2,77.0,686.0,92.0
63.0,57.0,274.0,3.8,68.0,705.0,100.0
67.0,64.0,253.0,2.7,39.0,516.0,90.0
72.0,75.0,225.0,1.8,47.0,368.0,77.0
59.0,51.0,350.0,7.2,132.0,1201.0,136.0
41.0,36.0,614.0,5.8,84.0,1023.0,93.0
48.0,42.0,433.0,7.7,109.0,1386.0,220.0
68.0,67.0,312.0,2.6,37.0,470.0,83.0
73.0,69.0,201.0,7.9,123.0,1507.0,162.0
51.0,48.0,370.0,4.2,58.0,650.0,154.0
54.0,56.0,312.0,3.4,74.0,531.0,270.0
64.0,64.0,238.0,3.0,85.0,551.0,112.0
67.0,65.0,239.0,3.8,86.0,824.0,124.0
59.0,50.0,324.0,7.2,76.0,1234.0,148.0
15.0,36.0,367.0,9.4,116.0,2886.0,230.0
66.0,62.0,272.0,3.4,67.0,453.0,112.0
41.0,39.0,426.0,5.8,63.0,1008.0,65.0
61.0,56.0,343.0,3.4,47.0,625.0,80.0
48.0,41.0,468.0,5.6,53.0,1042.0,90.0
73.0,73.0,234.0,2.4,81.0,442.0,92.0
55.0,47.0,375.0,8.9,160.0,1530.0,99.0
60.0,54.0,351.0,4.7,56.0,893.0,102.0
53.0,45.0,414.0,6.2,63.0,1151.0,136.0
72.0,73.0,217.0,2.4,81.0,472.0,87.0
56.0,47.0,330.0,7.6,71.0,1429.0,112.0
31.0,31.0,366.0,10.0,92.0,1559.0,134.0
25.0,42.0,553.0,4.5,41.0,899.0,67.0
38.0,32.0,542.0,12.0,138.0,2082.0,278.0
65.0,54.0,333.0,5.3,87.0,1152.0,138.0
57.0,50.0,378.0,5.2,53.0,978.0,102.0
51.0,44.0,387.0,5.1,84.0,949.0,119.0
43.0,41.0,476.0,5.4,88.0,1097.0,94.0
75.0,72.0,232.0,2.1,54.0,375.0,64.0
42.0,37.0,383.0,12.0,169.0,1660.0,141.0
78.0,79.0,165.0,2.0,120.0,772.0,211.0
56.0,52.0,316.0,4.0,39.0,745.0,64.0
39.0,33.0,456.0,8.2,118.0,1546.0,126.0
30.0,27.0,508.0,8.1,63.0,1180.0,263.0
49.0,43.0,323.0,8.7,129.0,1713.0,120.0
40.0,32.0,477.0,11.0,99.0,2054.0,115.0
65.0,65.0,401.0,2.5,32.0,467.0,74.0
79.0,76.0,152.0,2.7,60.0,353.0,115.0
54.0,45.0,344.0,8.4,120.0,1583.0,98.0
47.0,43.0,386.0,5.0,56.0,856.0,95.0
69.0,67.0,225.0,2.6,59.0,450.0,84.0
54.0,45.0,345.0,7.7,152.0,1322.0,209.0
67.0,66.0,262.0,3.3,60.0,664.0,91.0
43.0,39.0,539.0,6.9,71.0,1200.0,240.0
55.0,46.0,373.0,5.9,74.0,978.0,98.0
71.0,69.0,196.0,2.8,69.0,467.0,94.0
57.0,51.0,358.0,4.7,84.0,896.0,94.0
60.0,54.0,233.0,6.7,74.0,1160.0,77.0
61.0,56.0,310.0,3.4,68.0,538.0,189.0
69.0,68.0,239.0,2.8,90.0,501.0,97.0
65.0,45.0,430.0,5.7,56.0,698.0,152.0
37.0,32.0,362.0,13.0,119.0,2297.0,113.0
54.0,47.0,371.0,4.4,45.0,834.0,109.0
41.0,44.0,519.0,6.1,52.0,1468.0,109.0
1.0,17.0,849.0,13.0,110.0,2987.0,514.0
59.0,52.0,332.0,5.0,85.0,868.0,107.0
42.0,39.0,388.0,6.8,94.0,1181.0,128.0
80.0,76.0,143.0,6.1,128.0,1066.0,110.0
46.0,49.0,435.0,4.6,129.0,679.0,539.0
49.0,41.0,441.0,6.3,54.0,1165.0,121.0
26.0,22.0,520.0,25.0,194.0,5176.0,145.0
56.0,48.0,412.0,6.6,57.0,1253.0,123.0
64.0,62.0,225.0,3.7,106.0,700.0,99.0
53.0,46.0,261.0,11.0,174.0,2075.0,119.0
64.0,62.0,225.0,3.7,57.0,657.0,106.0
51.0,46.0,528.0,4.3,39.0,786.0,81.0
70.0,68.0,241.0,2.8,56.0,539.0,81.0
62.0,57.0,332.0,3.6,75.0,652.0,96.0
64.0,55.0,291.0,5.6,87.0,1078.0,113.0
60.0,61.0,266.0,3.2,73.0,613.0,81.0
66.0,62.0,222.0,6.1,98.0,1140.0,151.0
55.0,47.0,345.0,6.7,94.0,1238.0,113.0
47.0,40.0,426.0,7.6,122.0,1391.0,124.0
69.0,61.0,209.0,8.2,118.0,1459.0,98.0
67.0,65.0,276.0,2.9,83.0,496.0,75.0
63.0,61.0,314.0,3.6,63.0,716.0,82.0
66.0,61.0,241.0,4.7,102.0,679.0,143.0
64.0,62.0,263.0,3.8,89.0,759.0,99.0
49.0,42.0,466.0,6.3,74.0,1155.0,130.0
57.0,51.0,289.0,10.0,105.0,2085.0,233.0
47.0,37.0,387.0,13.0,140.0,2375.0,117.0
55.0,95.0,263.0,1.4,140.0,3208.0,249.0
46.0,45.0,495.0,4.5,57.0,782.0,107.0
37.0,41.0,616.0,4.2,52.0,683.0,366.0
78.0,75.0,160.0,5.3,166.0,844.0,103.0
66.0,68.0,219.0,2.6,54.0,528.0,86.0
55.0,53.0,283.0,4.6,54.0,811.0,145.0
49.0,41.0,410.0,7.2,115.0,1338.0,114.0
69.0,66.0,284.0,3.1,54.0,552.0,74.0
47.0,41.0,407.0,6.8,87.0,819.0,119.0
34.0,44.0,452.0,7.3,75.0,2535.0,74.0
66.0,61.0,248.0,3.6,61.0,654.0,98.0
68.0,60.0,219.0,7.0,109.0,1199.0,105.0
61.0,55.0,325.0,4.0,65.0,510.0,211.0
15.0,11.0,1024.0,12.0,63.0,1270.0,294.0
62.0,54.0,205.0,12.0,170.0,2008.0,148.0
59.0,49.0,326.0,5.2,93.0,826.0,164.0
42.0,41.0,440.0,4.8,69.0,532.0,414.0
58.0,51.0,329.0,5.0,74.0,734.0,119.0
45.0,42.0,397.0,5.3,70.0,967.0,94.0
47.0,40.0,438.0,6.3,67.0,969.0,108.0
57.0,48.0,317.0,7.1,127.0,1255.0,146.0
64.0,62.0,325.0,4.0,46.0,804.0,109.0
60.0,54.0,331.0,4.1,53.0,737.0,87.0
60.0,50.0,278.0,9.6,116.0,1781.0,155.0
21.0,34.0,585.0,9.6,106.0,3259.0,99.0
61.0,54.0,302.0,4.0,48.0,746.0,98.0
43.0,36.0,535.0,8.6,104.0,1536.0,90.0
68.0,64.0,237.0,2.9,78.0,494.0,93.0
50.0,46.0,276.0,8.9,120.0,1564.0,95.0
54.0,46.0,333.0,5.8,90.0,1009.0,117.0
45.0,41.0,395.0,5.5,81.0,1065.0,109.0
40.0,23.0,545.0,20.0,196.0,3057.0,112.0
1.0,12.0,859.0,12.0,73.0,2303.0,423.0
26.0,13.0,836.0,24.0,96.0,4014.0,112.0
57.0,53.0,347.0,8.7,139.0,1808.0,96.0
59.0,58.0,370.0,3.0,45.0,618.0,85.0
67.0,61.0,242.0,4.8,85.0,843.0,91.0
71.0,70.0,196.0,2.7,92.0,478.0,101.0
61.0,55.0,359.0,3.4,53.0,481.0,83.0
79.0,76.0,109.0,4.9,97.0,890.0,169.0
80.0,76.0,127.0,5.3,106.0,931.0,125.0
68.0,64.0,234.0,3.2,104.0,997.0,187.0
46.0,38.0,456.0,8.2,93.0,1556.0,112.0
62.0,54.0,282.0,5.8,152.0,915.0,103.0
55.0,49.0,377.0,4.7,121.0,610.0,276.0
64.0,59.0,243.0,5.8,134.0,763.0,115.0
70.0,68.0,254.0,3.1,65.0,549.0,95.0
61.0,55.0,306.0,4.7,98.0,868.0,102.0
56.0,50.0,355.0,4.8,77.0,848.0,92.0
73.0,72.0,196.0,2.9,71.0,491.0,85.0
71.0,73.0,171.0,2.4,94.0,424.0,131.0
53.0,44.0,377.0,7.1,63.0,1334.0,110.0
60.0,54.0,353.0,4.2,50.0,747.0,90.0
56.0,52.0,298.0,4.3,92.0,783.0,105.0
59.0,55.0,326.0,3.9,69.0,451.0,214.0
42.0,33.0,439.0,13.0,81.0,2390.0,125.0
67.0,63.0,269.0,3.4,53.0,594.0,96.0
54.0,47.0,360.0,4.6,68.0,879.0,87.0
72.0,67.0,186.0,3.3,58.0,794.0,99.0
72.0,70.0,215.0,3.2,77.0,584.0,108.0
56.0,52.0,417.0,4.8,79.0,932.0,94.0
57.0,53.0,291.0,4.2,81.0,551.0,232.0
67.0,65.0,254.0,3.8,54.0,748.0,112.0
68.0,63.0,261.0,4.5,76.0,801.0,99.0
47.0,42.0,355.0,6.2,69.0,1143.0,125.0
60.0,55.0,339.0,4.1,107.0,706.0,90.0
55.0,50.0,308.0,4.6,52.0,810.0,84.0
69.0,68.0,252.0,2.7,100.0,1051.0,211.0
53.0,46.0,275.0,8.9,131.0,1725.0,117.0
46.0,42.0,496.0,7.0,65.0,1415.0,108.0
37.0,32.0,441.0,26.0,149.0,5482.0,125.0
49.0,47.0,354.0,4.6,79.0,884.0,102.0
24.0,19.0,443.0,15.0,143.0,2349.0,241.0
40.0,39.0,410.0,6.0,45.0,1162.0,101.0
40.0,33.0,491.0,13.0,127.0,2275.0,123.0
50.0,46.0,378.0,5.9,59.0,1191.0,99.0
77.0,77.0,125.0,2.7,116.0,417.0,91.0
76.0,77.0,177.0,1.9,56.0,331.0,81.0
54.0,47.0,385.0,5.4,71.0,944.0,94.0
55.0,47.0,364.0,5.8,79.0,1018.0,108.0
58.0,46.0,213.0,9.7,98.0,1769.0,250.0
62.0,93.0,169.0,1.4,134.0,1461.0,206.0
53.0,48.0,298.0,5.8,86.0,1087.0,100.0
55.0,46.0,352.0,6.8,64.0,1292.0,93.0
64.0,64.0,243.0,2.8,70.0,474.0,77.0
46.0,42.0,408.0,7.1,76.0,1504.0,79.0
58.0,52.0,362.0,4.3,84.0,781.0,93.0
56.0,49.0,243.0,9.9,191.0,1900.0,111.0
48.0,45.0,372.0,4.9,69.0,909.0,108.0
46.0,44.0,430.0,5.8,61.0,1320.0,273.0
22.0,22.0,667.0,14.0,111.0,2525.0,371.0
36.0,29.0,541.0,9.4,126.0,2181.0,1197.0
40.0,37.0,510.0,8.2,95.0,1662.0,104.0
48.0,40.0,404.0,8.2,104.0,1523.0,111.0
58.0,50.0,335.0,5.3,84.0,795.0,312.0
38.0,32.0,368.0,11.0,137.0,2409.0,362.0
44.0,37.0,540.0,5.6,46.0,980.0,116.0
56.0,49.0,242.0,8.6,115.0,1465.0,94.0
71.0,70.0,241.0,2.4,35.0,417.0,90.0
41.0,33.0,416.0,10.0,93.0,1790.0,126.0
89.0,85.0,104.0,1.8,192.0,1231.0,226.0
65.0,59.0,296.0,3.7,38.0,587.0,92.0
25.0,36.0,561.0,7.1,94.0,2041.0,469.0
44.0,36.0,501.0,8.3,74.0,1442.0,95.0
68.0,70.0,193.0,2.7,92.0,522.0,88.0
70.0,67.0,208.0,5.2,204.0,1897.0,164.0
46.0,41.0,324.0,8.9,132.0,1725.0,107.0
57.0,53.0,300.0,4.0,86.0,741.0,89.0
68.0,68.0,205.0,2.7,47.0,454.0,87.0
42.0,36.0,546.0,7.4,77.0,1390.0,124.0
46.0,39.0,454.0,6.7,105.0,1144.0,117.0
60.0,54.0,325.0,4.4,95.0,760.0,96.0
70.0,65.0,163.0,6.6,156.0,1071.0,116.0
65.0,60.0,270.0,4.0,106.0,697.0,88.0
68.0,63.0,252.0,3.7,135.0,1542.0,264.0
66.0,63.0,317.0,3.1,52.0,593.0,88.0
75.0,72.0,176.0,3.3,71.0,570.0,109.0
72.0,73.0,159.0,2.6,54.0,505.0,136.0
65.0,63.0,300.0,3.0,39.0,579.0,92.0
48.0,42.0,476.0,5.5,67.0,1038.0,91.0
57.0,53.0,272.0,4.8,102.0,797.0,102.0
63.0,55.0,274.0,5.9,70.0,1125.0,101.0
65.0,55.0,235.0,11.0,137.0,2000.0,140.0
55.0,51.0,308.0,4.8,67.0,840.0,89.0
62.0,57.0,325.0,3.8,60.0,716.0,95.0
56.0,50.0,259.0,7.0,92.0,1302.0,107.0
60.0,53.0,551.0,2.6,29.0,393.0,116.0
48.0,44.0,364.0,5.2,53.0,987.0,108.0
61.0,54.0,306.0,4.9,73.0,837.0,84.0
79.0,72.0,157.0,4.9,102.0,1040.0,79.0
52.0,48.0,315.0,5.4,97.0,711.0,275.0
47.0,41.0,498.0,6.0,72.0,1141.0,86.0
66.0,62.0,256.0,3.1,82.0,500.0,128.0
75.0,78.0,147.0,1.9,64.0,306.0,76.0
76.0,76.0,175.0,2.6,95.0,422.0,92.0
70.0,71.0,216.0,2.7,98.0,969.0,142.0
44.0,35.0,399.0,15.0,155.0,2640.0,110.0
63.0,62.0,258.0,3.0,81.0,593.0,90.0
67.0,59.0,223.0,7.8,189.0,1357.0,145.0
59.0,52.0,384.0,5.2,52.0,997.0,99.0
11.0,1.0,1593.0,20.0,107.0,2604.0,243.0
70.0,63.0,202.0,7.5,128.0,1220.0,131.0
69.0,64.0,246.0,3.4,45.0,576.0,103.0
73.0,72.0,150.0,3.4,67.0,517.0,131.0
63.0,58.0,297.0,4.1,104.0,687.0,98.0
56.0,56.0,401.0,3.7,65.0,801.0,81.0
51.0,42.0,380.0,8.1,68.0,1536.0,111.0
57.0,53.0,308.0,5.6,98.0,1139.0,95.0
58.0,50.0,333.0,5.5,72.0,1019.0,114.0
53.0,44.0,369.0,9.6,114.0,1810.0,132.0
52.0,42.0,331.0,10.0,122.0,1855.0,102.0
61.0,55.0,334.0,4.7,166.0,1892.0,246.0
51.0,42.0,387.0,7.9,66.0,1481.0,115.0
62.0,60.0,318.0,3.6,114.0,697.0,85.0
57.0,52.0,283.0,4.7,64.0,775.0,97.0
58.0,56.0,257.0,4.6,78.0,914.0,99.0
57.0,54.0,298.0,3.9,63.0,770.0,99.0
33.0,82.0,455.0,2.9,147.0,2608.0,505.0
72.0,69.0,156.0,4.6,83.0,814.0,99.0
71.0,69.0,223.0,3.4,60.0,598.0,102.0
73.0,75.0,172.0,1.9,63.0,361.0,80.0
64.0,90.0,217.0,2.2,209.0,1633.0,233.0
43.0,31.0,695.0,7.3,90.0,952.0,359.0
74.0,71.0,194.0,2.9,89.0,394.0,107.0
55.0,51.0,309.0,4.4,58.0,839.0,87.0
52.0,45.0,472.0,6.1,64.0,1171.0,104.0
53.0,49.0,329.0,4.6,56.0,868.0,111.0
66.0,63.0,266.0,3.5,83.0,574.0,157.0
66.0,62.0,203.0,4.6,81.0,743.0,91.0
53.0,52.0,345.0,3.5,38.0,645.0,86.0
65.0,59.0,267.0,4.5,111.0,728.0,94.0
61.0,52.0,253.0,6.4,85.0,852.0,141.0
47.0,38.0,387.0,12.0,126.0,2155.0,121.0
35.0,36.0,506.0,6.8,73.0,938.0,96.0
75.0,76.0,224.0,1.6,48.0,287.0,70.0
76.0,76.0,167.0,2.4,52.0,441.0,104.0
53.0,46.0,275.0,8.9,131.0,1725.0,117.0
64.0,59.0,294.0,3.6,66.0,573.0,104.0
57.0,47.0,355.0,9.9,196.0,3339.0,193.0
55.0,52.0,371.0,4.7,73.0,916.0,118.0
72.0,69.0,204.0,2.9,65.0,508.0,93.0
71.0,68.0,220.0,3.2,64.0,568.0,85.0
55.0,51.0,243.0,8.5,137.0,1492.0,93.0
51.0,44.0,460.0,5.5,62.0,951.0,133.0
45.0,39.0,478.0,6.3,111.0,1073.0,107.0
23.0,30.0,637.0,6.9,49.0,977.0,440.0
61.0,60.0,227.0,5.4,78.0,1019.0,125.0
50.0,44.0,314.0,6.9,64.0,1349.0,139.0
61.0,56.0,316.0,3.3,51.0,573.0,80.0
47.0,42.0,383.0,8.2,91.0,1677.0,113.0
12.0,25.0,541.0,24.0,115.0,7109.0,288.0
29.0,24.0,636.0,14.0,138.0,2399.0,310.0
70.0,70.0,219.0,2.8,68.0,527.0,106.0
69.0,67.0,209.0,4.0,160.0,754.0,106.0
36.0,29.0,461.0,18.0,146.0,3354.0,457.0
62.0,55.0,313.0,5.7,89.0,705.0,351.0
77.0,75.0,176.0,2.4,69.0,284.0,86.0
62.0,54.0,289.0,5.7,83.0,988.0,97.0
45.0,36.0,477.0,13.0,98.0,2477.0,104.0
75.0,74.0,182.0,2.5,60.0,441.0,101.0
75.0,69.0,236.0,3.5,88.0,727.0,187.0
41.0,39.0,491.0,5.9,81.0,1177.0,90.0
73.0,71.0,230.0,3.1,122.0,1135.0,298.0
49.0,52.0,346.0,4.5,72.0,923.0,100.0
65.0,61.0,297.0,3.7,91.0,566.0,147.0
59.0,54.0,245.0,5.6,110.0,1008.0,170.0
66.0,62.0,270.0,3.7,59.0,648.0,90.0
56.0,49.0,385.0,4.5,66.0,628.0,87.0
67.0,66.0,245.0,3.2,120.0,1462.0,194.0
37.0,32.0,412.0,20.0,168.0,3885.0,345.0
64.0,61.0,287.0,3.6,108.0,666.0,102.0
53.0,46.0,452.0,4.8,56.0,794.0,134.0
23.0,45.0,460.0,4.9,44.0,931.0,247.0
54.0,57.0,287.0,4.0,69.0,718.0,278.0
54.0,47.0,424.0,4.3,54.0,689.0,82.0
78.0,78.0,115.0,2.7,63.0,477.0,94.0
68.0,63.0,236.0,4.2,86.0,642.0,164.0
71.0,67.0,157.0,6.2,144.0,1069.0,149.0
55.0,47.0,330.0,6.0,127.0,1099.0,113.0
69.0,65.0,262.0,3.0,59.0,447.0,111.0
54.0,48.0,428.0,4.2,73.0,1359.0,153.0
50.0,49.0,327.0,4.2,77.0,811.0,90.0
53.0,51.0,379.0,3.4,56.0,607.0,53.0
64.0,59.0,260.0,4.6,94.0,670.0,147.0
45.0,42.0,389.0,5.3,87.0,981.0,100.0
68.0,67.0,207.0,3.0,45.0,581.0,62.0
36.0,33.0,674.0,7.2,65.0,1438.0,87.0
71.0,69.0,196.0,2.8,71.0,478.0,97.0
64.0,61.0,231.0,3.7,62.0,635.0,91.0
58.0,58.0,300.0,3.1,43.0,578.0,87.0
38.0,38.0,398.0,7.0,80.0,1301.0,89.0
63.0,59.0,348.0,3.4,80.0,1131.0,159.0
77.0,76.0,152.0,3.0,105.0,404.0,125.0
42.0,36.0,311.0,15.0,145.0,2512.0,206.0
66.0,65.0,212.0,3.4,63.0,584.0,100.0
66.0,65.0,224.0,3.0,64.0,542.0,110.0
32.0,25.0,725.0,8.4,51.0,872.0,248.0
73.0,71.0,183.0,2.7,67.0,501.0,89.0
69.0,70.0,201.0,2.4,63.0,464.0,86.0
42.0,40.0,264.0,16.0,124.0,3782.0,236.0
67.0,62.0,182.0,6.5,82.0,1229.0,103.0
64.0,62.0,231.0,3.5,80.0,682.0,106.0
69.0,71.0,208.0,2.2,59.0,424.0,82.0
52.0,43.0,335.0,9.7,122.0,1831.0,106.0
64.0,61.0,318.0,2.9,85.0,1177.0,163.0
54.0,46.0,417.0,7.1,115.0,1199.0,91.0
31.0,33.0,494.0,6.5,65.0,1216.0,329.0
21.0,32.0,590.0,10.0,78.0,3258.0,98.0
74.0,72.0,168.0,3.8,110.0,621.0,112.0
47.0,41.0,440.0,6.0,66.0,922.0,104.0
59.0,52.0,346.0,4.2,56.0,575.0,115.0
55.0,46.0,347.0,6.8,65.0,1291.0,104.0
31.0,28.0,479.0,17.0,154.0,2872.0,809.0
62.0,57.0,321.0,3.8,68.0,749.0,94.0
44.0,26.0,661.0,9.4,75.0,1669.0,237.0
61.0,56.0,320.0,3.8,55.0,693.0,78.0
49.0,30.0,606.0,10.0,106.0,1434.0,108.0
48.0,28.0,622.0,8.8,75.0,1557.0,198.0
71.0,71.0,180.0,2.5,43.0,439.0,115.0
3.0,19.0,817.0,10.0,74.0,2465.0,422.0
57.0,57.0,297.0,4.3,81.0,684.0,72.0
55.0,48.0,256.0,8.9,125.0,1752.0,93.0
76.0,75.0,181.0,3.1,132.0,984.0,138.0
53.0,44.0,350.0,8.6,109.0,1636.0,121.0
55.0,45.0,336.0,8.3,98.0,1380.0,83.0
61.0,58.0,266.0,3.6,53.0,622.0,106.0
72.0,69.0,175.0,3.4,105.0,538.0,168.0
46.0,31.0,601.0,7.7,96.0,1253.0,293.0
60.0,54.0,287.0,5.5,109.0,817.0,117.0
69.0,65.0,233.0,3.1,63.0,524.0,90.0
59.0,56.0,342.0,3.7,68.0,723.0,107.0
63.0,56.0,207.0,7.8,128.0,1289.0,130.0
68.0,63.0,242.0,5.1,111.0,854.0,119.0
70.0,69.0,186.0,2.9,72.0,567.0,101.0
72.0,69.0,207.0,3.3,87.0,548.0,81.0
25.0,17.0,771.0,14.0,106.0,1512.0,334.0
71.0,69.0,231.0,3.3,129.0,1303.0,224.0
70.0,67.0,237.0,3.0,76.0,464.0,121.0
66.0,67.0,211.0,2.9,87.0,571.0,103.0
75.0,76.0,174.0,2.8,131.0,868.0,202.0
53.0,47.0,461.0,4.8,41.0,933.0,105.0
48.0,40.0,423.0,6.6,132.0,1357.0,556.0
65.0,63.0,229.0,3.3,91.0,597.0,92.0
76.0,77.0,190.0,2.6,108.0,445.0,103.0
56.0,49.0,380.0,4.7,45.0,866.0,107.0
47.0,39.0,492.0,6.9,73.0,1234.0,75.0
64.0,59.0,304.0,3.6,52.0,632.0,93.0
75.0,75.0,164.0,2.8,105.0,434.0,133.0
70.0,66.0,257.0,4.0,93.0,680.0,93.0
34.0,35.0,641.0,5.7,39.0,594.0,352.0
38.0,43.0,354.0,17.0,217.0,4092.0,410.0
56.0,46.0,319.0,9.2,123.0,1555.0,285.0
61.0,54.0,310.0,4.8,84.0,857.0,131.0
66.0,64.0,268.0,3.2,117.0,529.0,82.0
